"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,27523,0,27663,0,1.0,0.0,0.4987315623527706,0.4987315623527706
0.001,27520,0,27663,3,0.9998910002543328,0.0,0.4987043111103057,0.4986772007393179
0.002,27519,0,27663,4,0.999854667005777,0.0,0.4986952267043601,0.4986590802015004
0.003,27518,0,27663,5,0.9998183337572212,0.0,0.49868614196915606,0.4986409596636828
0.004,27517,0,27663,6,0.9997820005086655,0.0,0.4986770569046756,0.49862283912586525
0.005,27516,0,27663,7,0.9997456672601097,0.0,0.49866797151090086,0.49860471858804767
0.006,27515,0,27663,8,0.9997093340115539,0.0,0.498658885787814,0.49858659805023015
0.007,27514,0,27663,9,0.9996730007629983,0.0,0.49864979973539697,0.49856847751241257
0.008,27514,0,27663,9,0.9996730007629983,0.0,0.49864979973539697,0.49856847751241257
0.009000000000000001,27513,0,27663,10,0.9996366675144425,0.0,0.498640713353632,0.498550356974595
0.01,27512,0,27663,11,0.9996003342658867,0.0,0.49863162664250116,0.49853223643677747
0.011,27512,0,27663,11,0.9996003342658867,0.0,0.49863162664250116,0.49853223643677747
0.012,27511,0,27663,12,0.999564001017331,0.0,0.49862253960198644,0.4985141158989599
0.013000000000000001,27511,0,27663,12,0.999564001017331,0.0,0.49862253960198644,0.4985141158989599
0.014,27510,0,27663,13,0.9995276677687752,0.0,0.49861345223207004,0.4984959953611423
0.015,27510,0,27663,13,0.9995276677687752,0.0,0.49861345223207004,0.4984959953611423
0.016,27509,0,27663,14,0.9994913345202194,0.0,0.498604364532734,0.49847787482332473
0.017,27509,0,27663,14,0.9994913345202194,0.0,0.498604364532734,0.49847787482332473
0.018000000000000002,27508,0,27663,15,0.9994550012716636,0.0,0.4985952765039604,0.4984597542855072
0.019,27508,0,27663,15,0.9994550012716636,0.0,0.4985952765039604,0.4984597542855072
0.02,27508,0,27663,15,0.9994550012716636,0.0,0.4985952765039604,0.4984597542855072
0.021,27507,0,27663,16,0.999418668023108,0.0,0.49858618814573136,0.4984416337476896
0.022,27507,0,27663,16,0.999418668023108,0.0,0.49858618814573136,0.4984416337476896
0.023,27506,0,27663,17,0.9993823347745522,0.0,0.49857709945802897,0.49842351320987205
0.024,27506,0,27663,17,0.9993823347745522,0.0,0.49857709945802897,0.49842351320987205
0.025,27506,0,27663,17,0.9993823347745522,0.0,0.49857709945802897,0.49842351320987205
0.026000000000000002,27505,0,27663,18,0.9993460015259964,0.0,0.49856801044083526,0.4984053926720545
0.027,27505,0,27663,18,0.9993460015259964,0.0,0.49856801044083526,0.4984053926720545
0.028,27505,0,27663,18,0.9993460015259964,0.0,0.49856801044083526,0.4984053926720545
0.029,27504,0,27663,19,0.9993096682774407,0.0,0.49855892109413236,0.49838727213423695
0.03,27504,0,27663,19,0.9993096682774407,0.0,0.49855892109413236,0.49838727213423695
0.031,27503,0,27663,20,0.9992733350288849,0.0,0.4985498314179023,0.49836915159641937
0.032,27503,0,27663,20,0.9992733350288849,0.0,0.4985498314179023,0.49836915159641937
0.033,27503,0,27663,20,0.9992733350288849,0.0,0.4985498314179023,0.49836915159641937
0.034,27503,0,27663,20,0.9992733350288849,0.0,0.4985498314179023,0.49836915159641937
0.035,27502,0,27663,21,0.9992370017803291,0.0,0.49854074141212723,0.49835103105860185
0.036000000000000004,27502,0,27663,21,0.9992370017803291,0.0,0.49854074141212723,0.49835103105860185
0.037,27502,0,27663,21,0.9992370017803291,0.0,0.49854074141212723,0.49835103105860185
0.038,27501,0,27663,22,0.9992006685317735,0.0,0.4985316510767892,0.49833291052078427
0.039,27501,0,27663,22,0.9992006685317735,0.0,0.4985316510767892,0.49833291052078427
0.04,27501,0,27663,22,0.9992006685317735,0.0,0.4985316510767892,0.49833291052078427
0.041,27500,0,27663,23,0.9991643352832177,0.0,0.49852256041187026,0.4983147899829667
0.042,27500,0,27663,23,0.9991643352832177,0.0,0.49852256041187026,0.4983147899829667
0.043000000000000003,27500,0,27663,23,0.9991643352832177,0.0,0.49852256041187026,0.4983147899829667
0.044,27500,0,27663,23,0.9991643352832177,0.0,0.49852256041187026,0.4983147899829667
0.045,27499,0,27663,24,0.9991280020346619,0.0,0.49851346941735253,0.4982966694451491
0.046,27499,0,27663,24,0.9991280020346619,0.0,0.49851346941735253,0.4982966694451491
0.047,27499,0,27663,24,0.9991280020346619,0.0,0.49851346941735253,0.4982966694451491
0.048,27498,0,27663,25,0.9990916687861061,0.0,0.498504378093218,0.4982785489073316
0.049,27498,0,27663,25,0.9990916687861061,0.0,0.498504378093218,0.4982785489073316
0.05,27498,0,27663,25,0.9990916687861061,0.0,0.498504378093218,0.4982785489073316
0.051000000000000004,27498,0,27663,25,0.9990916687861061,0.0,0.498504378093218,0.4982785489073316
0.052000000000000005,27497,0,27663,26,0.9990553355375504,0.0,0.4984952864394489,0.498260428369514
0.053,27497,0,27663,26,0.9990553355375504,0.0,0.4984952864394489,0.498260428369514
0.054,27497,0,27663,26,0.9990553355375504,0.0,0.4984952864394489,0.498260428369514
0.055,27497,3,27660,26,0.9990553355375504,0.00010844810758052273,0.4985223996954149,0.4983147899829667
0.056,27496,17,27646,27,0.9990190022889947,0.0006145392762896288,0.4986398752312212,0.498550356974595
0.057,27496,18,27645,27,0.9990190022889947,0.0006506886454831363,0.498648918227816,0.49856847751241257
0.058,27496,29,27634,27,0.9990190022889947,0.0010483317066117197,0.4987484128423726,0.49876780342840576
0.059000000000000004,27496,41,27622,27,0.9990190022889947,0.0014821241369338105,0.49885699771399544,0.4989852498822165
0.06,27495,44,27619,28,0.9989826690404389,0.0015905722445143332,0.4988750589686831,0.49902149095785164
0.061,27495,46,27617,28,0.9989826690404389,0.0016628709829013483,0.4988931630134998,0.49905773203348675
0.062,27495,47,27616,28,0.9989826690404389,0.001699020352094856,0.4989022155286603,0.4990758525713043
0.063,27495,50,27613,28,0.9989826690404389,0.0018074684596753787,0.49892937504536544,0.499130214184757
0.064,27494,53,27610,29,0.9989463357918832,0.0019159165672559015,0.49894744483159115,0.4991664552603921
0.065,27494,58,27605,29,0.9989463357918832,0.0020966634132234393,0.49899272219096535,0.49925705794947994
0.066,27494,61,27602,29,0.9989463357918832,0.002205111520803962,0.4990198925511834,0.4993114195629326
0.067,27494,65,27598,29,0.9989463357918832,0.0023497089975779923,0.49905612430116897,0.4993839017142029
0.068,27494,71,27592,29,0.9989463357918832,0.0025666052127390378,0.4991104817921069,0.49949262494110824
0.069,27493,84,27579,30,0.9989100025433274,0.0030365470122546362,0.4992192039511912,0.499710071394919
0.07,27493,92,27571,30,0.9989100025433274,0.0033257419658026966,0.49929173325584775,0.4998550356974595
0.07100000000000001,27493,99,27564,30,0.9989100025433274,0.0035787875501572496,0.4993552136876328,0.4999818794621824
0.07200000000000001,27493,106,27557,30,0.9989100025433274,0.003831833134511803,0.4994187102633969,0.5001087232269054
0.073,27492,115,27548,31,0.9988736692947716,0.004157177457253371,0.4994912790697674,0.5002536875294459
0.074,27492,132,27531,31,0.9988736692947716,0.004771716733542999,0.4996456027479418,0.5005617366723444
0.075,27492,148,27515,31,0.9988736692947716,0.005350106640639121,0.49979093569909283,0.5008516652774254
0.076,27492,155,27508,31,0.9988736692947716,0.005603152224993674,0.49985454545454544,0.5009785090421484
0.077,27492,185,27478,31,0.9988736692947716,0.006687633300798901,0.5001273421866472,0.5015221251766753
0.078,27491,192,27471,32,0.9988373360462159,0.0069406788851534545,0.5001819438885048,0.5016308484035806
0.079,27491,200,27463,32,0.9988373360462159,0.007229873838701515,0.5002547585253121,0.5017758127061211
0.08,27491,217,27446,32,0.9988373360462159,0.007844413114991143,0.500409560041502,0.5020838618490197
0.081,27491,224,27439,32,0.9988373360462159,0.008097458699345696,0.5004733296923357,0.5022107056137426
0.082,27490,229,27434,33,0.9988010027976602,0.008278205545313234,0.5005097953535795,0.5022831877650129
0.083,27490,240,27423,33,0.9988010027976602,0.008675848606441817,0.5006100559066159,0.502482513681006
0.084,27490,243,27420,33,0.9988010027976602,0.00878429671402234,0.5006374066654525,0.5025368752944588
0.085,27490,246,27417,33,0.9988010027976602,0.008892744821602863,0.5006647604130621,0.5025912369079114
0.08600000000000001,27490,248,27415,33,0.9988010027976602,0.008965043559989878,0.5006829979054731,0.5026274779835466
0.08700000000000001,27489,250,27413,34,0.9987646695491044,0.009037342298376893,0.5006921423627555,0.5026455985213641
0.088,27489,255,27408,34,0.9987646695491044,0.009218089144344431,0.5007377452319799,0.5027362012104519
0.089,27488,260,27403,35,0.9987283363005486,0.009398835990311969,0.5007742617186788,0.5028086833617221
0.09,27488,272,27391,35,0.9987283363005486,0.00983262842063406,0.5008837624592285,0.503026129815533
0.091,27488,282,27381,35,0.9987283363005486,0.010194122112569136,0.5009750496637445,0.5032073351937085
0.092,27488,290,27373,35,0.9987283363005486,0.010483317066117196,0.5010481033885639,0.503352299496249
0.093,27488,300,27363,35,0.9987283363005486,0.010844810758052272,0.5011394505113854,0.5035335048744247
