"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,11477,0,33909,0,1.0,0.0,0.2528753360066981,0.2528753360066981
0.001,11477,1879,32030,0,1.0,0.055413017193075585,0.26379663042728757,0.29427576785792975
0.002,11477,2894,31015,0,1.0,0.08534607331386948,0.27009790078132356,0.31663949235447053
0.003,11477,3526,30383,0,1.0,0.10398419298711256,0.2741758241758242,0.33056449125280923
0.004,11477,4234,29675,0,1.0,0.12486360553245451,0.27889288491446346,0.34616401533512536
0.005,11477,4754,29155,0,1.0,0.14019876728892033,0.282462098838354,0.35762129290970784
0.006,11477,5408,28501,0,1.0,0.1594856822672447,0.28708289559257594,0.3720310227823558
0.007,11477,5968,27941,0,1.0,0.17600047185113096,0.29116139834593335,0.3843696294011369
0.008,11477,6612,27297,0,1.0,0.19499247987260018,0.29599731779027183,0.3985590270127352
0.009000000000000001,11477,7488,26421,0,1.0,0.22082632929310803,0.3028391999577814,0.41786013308068565
0.01,11477,8173,25736,0,1.0,0.2410274558376832,0.3084137263859404,0.4329528929625876
0.011,11477,8872,25037,0,1.0,0.2616414521218556,0.314317795913896,0.448354118009959
0.012,11477,9511,24398,0,1.0,0.2804860066648972,0.31991637630662023,0.4624333494910325
0.013000000000000001,11477,10107,23802,0,1.0,0.2980624612934619,0.32532101250035433,0.4755651522495924
0.014,11477,10683,23226,0,1.0,0.3150491020083164,0.3307206869723079,0.48825629048605296
0.015,11477,11550,22359,0,1.0,0.3406175351676546,0.3391949403002719,0.5073590975190587
0.016,11477,12580,21329,0,1.0,0.37099295172373115,0.34984454063281106,0.530053320407174
0.017,11477,13509,20400,0,1.0,0.3983898080155711,0.36004015434325687,0.5505221874586878
0.018000000000000002,11477,14293,19616,0,1.0,0.4215105134330119,0.3691184510983179,0.5677962367249813
0.019,11477,15112,18797,0,1.0,0.4456633931994456,0.37910418180617034,0.5858414489049487
0.02,11477,15878,18031,0,1.0,0.46825326609454715,0.3889453707469161,0.6027189001013529
0.021,11477,16717,17192,0,1.0,0.4929959597746911,0.4003278802888137,0.6212047768034196
0.022,11477,17431,16478,0,1.0,0.5140523164941461,0.4105526739402611,0.6369365002423655
0.023,11477,18302,15607,0,1.0,0.5397387124362264,0.4237557229360508,0.6561274401797911
0.024,11477,18983,14926,0,1.0,0.5598218761980596,0.4346854524107109,0.6711320671572731
0.025,11477,19758,14151,0,1.0,0.5826771653543307,0.4478304978929296,0.688207817388622
0.026000000000000002,11477,20368,13541,0,1.0,0.6006664897224926,0.4587497002158446,0.7016480853126514
0.027,11477,20840,13069,0,1.0,0.6145860980860538,0.4675710910127923,0.7120477680341956
0.028,11477,21255,12654,0,1.0,0.626824736795541,0.47561228295553437,0.7211915568677566
0.029,11477,21666,12243,0,1.0,0.6389454127222861,0.48385328836424957,0.7302472127968977
0.03,11477,22025,11884,0,1.0,0.6495325724733847,0.49128890030392536,0.7381571409685806
0.031,11477,22521,11388,0,1.0,0.6641599575333982,0.5019462059916904,0.7490856211166439
0.032,11477,22937,10972,0,1.0,0.6764280869385709,0.5112477170475299,0.7582514431763099
0.033,11477,23347,10562,0,1.0,0.6885192721696305,0.5207586551113934,0.7672850658793461
0.034,11477,23731,10178,0,1.0,0.6998436993128668,0.529993073193258,0.7757458247036532
0.035,11477,24154,9755,0,1.0,0.712318263587838,0.540551996985682,0.7850658793460539
0.036000000000000004,11477,24579,9330,0,1.0,0.7248518092541804,0.5515932138222713,0.7944300004406645
0.037,11477,24931,8978,0,1.0,0.7352325341354803,0.5610853092153508,0.8021856960296126
0.038,11477,25212,8697,0,1.0,0.7435194196231089,0.5689005650837712,0.8083770325651082
0.039,11477,25480,8429,0,1.0,0.7514229260668259,0.5765598312066713,0.8142819371612392
0.04,11477,25706,8203,0,1.0,0.7580878232917515,0.583180894308943,0.8192614462609615
0.041,11477,25937,7972,0,1.0,0.7649001739951046,0.5901074605378168,0.8243511214912087
0.042,11477,26237,7672,0,1.0,0.7737473827007579,0.5993524466029557,0.8309610893226986
0.043000000000000003,11477,26454,7455,0,1.0,0.7801468636645138,0.6062222691738854,0.8357422993874764
0.044,11477,26657,7252,0,1.0,0.7861334748886726,0.612792994820866,0.8402150442867845
0.045,11477,26872,7037,0,1.0,0.7924739744610575,0.6199092578589176,0.8449521878993522
0.046,11477,27035,6874,0,1.0,0.7972809578577958,0.6254155086916244,0.8485436037544617
0.047,11477,27194,6715,0,1.0,0.8019699784717922,0.6308817062445031,0.8520468867051514
0.048,11477,27345,6564,0,1.0,0.8064230735203043,0.6361620752729893,0.8553739038470013
0.049,11477,27501,6408,0,1.0,0.8110236220472441,0.6417109309477216,0.858811087119376
0.05,11477,27639,6270,0,1.0,0.8150933380518447,0.6467008508480306,0.8618516723218613
0.051000000000000004,11477,27770,6139,0,1.0,0.8189566191866466,0.6515099909173478,0.864738024941612
0.052000000000000005,11477,27908,6001,0,1.0,0.8230263351912471,0.6566540794141206,0.8677786101440973
0.053,11477,28095,5814,0,1.0,0.8285410952844378,0.6637557110635591,0.871898823425726
