"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,142646,0,"NaN",0.0,0.0,0.0
0.001,0,3,142643,0,"NaN",2.1031083942066374e-05,0.0,2.1031083942066374e-05
0.002,0,4,142642,0,"NaN",2.8041445256088498e-05,0.0,2.8041445256088498e-05
0.003,0,5,142641,0,"NaN",3.505180657011062e-05,0.0,3.505180657011062e-05
0.004,0,6,142640,0,"NaN",4.206216788413275e-05,0.0,4.206216788413275e-05
0.005,0,7,142639,0,"NaN",4.9072529198154875e-05,0.0,4.9072529198154875e-05
0.006,0,48,142598,0,"NaN",0.000336497343073062,0.0,0.000336497343073062
0.007,0,140,142506,0,"NaN",0.0009814505839630975,0.0,0.0009814505839630975
0.008,0,215,142431,0,"NaN",0.0015072276825147568,0.0,0.0015072276825147568
0.009000000000000001,0,241,142405,0,"NaN",0.001689497076679332,0.0,0.001689497076679332
0.01,0,296,142350,0,"NaN",0.0020750669489505488,0.0,0.0020750669489505488
0.011,0,342,142304,0,"NaN",0.0023975435693955665,0.0,0.0023975435693955665
0.012,0,348,142298,0,"NaN",0.0024396057372796996,0.0,0.0024396057372796996
0.013000000000000001,0,359,142287,0,"NaN",0.0025167197117339428,0.0,0.0025167197117339428
0.014,0,368,142278,0,"NaN",0.0025798129635601417,0.0,0.0025798129635601417
0.015,0,380,142266,0,"NaN",0.0026639372993284074,0.0,0.0026639372993284074
0.016,0,410,142236,0,"NaN",0.002874248138749071,0.0,0.002874248138749071
0.017,0,437,142209,0,"NaN",0.0030635278942276684,0.0,0.0030635278942276684
0.018000000000000002,0,447,142199,0,"NaN",0.00313363150736789,0.0,0.00313363150736789
0.019,0,503,142143,0,"NaN",0.0035262117409531287,0.0,0.0035262117409531287
0.02,0,550,142096,0,"NaN",0.0038556987227121686,0.0,0.0038556987227121686
0.021,0,563,142083,0,"NaN",0.003946833419794456,0.0,0.003946833419794456
0.022,0,584,142062,0,"NaN",0.004094051007388921,0.0,0.004094051007388921
0.023,0,611,142035,0,"NaN",0.004283330762867518,0.0,0.004283330762867518
0.024,0,668,141978,0,"NaN",0.004682921357766779,0.0,0.004682921357766779
0.025,0,726,141920,0,"NaN",0.005089522313980062,0.0,0.005089522313980062
0.026000000000000002,0,776,141870,0,"NaN",0.005440040379681169,0.0,0.005440040379681169
0.027,0,784,141862,0,"NaN",0.0054961232701933455,0.0,0.0054961232701933455
0.028,0,816,141830,0,"NaN",0.005720454832242054,0.0,0.005720454832242054
0.029,0,871,141775,0,"NaN",0.0061060247045132705,0.0,0.0061060247045132705
0.03,0,880,141766,0,"NaN",0.006169117956339469,0.0,0.006169117956339469
0.031,0,882,141764,0,"NaN",0.006183138678967514,0.0,0.006183138678967514
0.032,0,882,141764,0,"NaN",0.006183138678967514,0.0,0.006183138678967514
0.033,0,884,141762,0,"NaN",0.006197159401595558,0.0,0.006197159401595558
0.034,0,888,141758,0,"NaN",0.006225200846851647,0.0,0.006225200846851647
0.035,0,889,141757,0,"NaN",0.006232211208165669,0.0,0.006232211208165669
0.036000000000000004,0,889,141757,0,"NaN",0.006232211208165669,0.0,0.006232211208165669
0.037,0,890,141756,0,"NaN",0.006239221569479691,0.0,0.006239221569479691
0.038,0,892,141754,0,"NaN",0.006253242292107736,0.0,0.006253242292107736
